2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=ABB | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=ADANIENSOL | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=ADANIENT | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=ADANIGREEN | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=ADANIPORTS | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=ADANIPOWER | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=AGTL | year=201803 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=AGTL | year=201903 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=AGTL | year=202003 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=AGTL | year=202103 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=AGTL | year=202203 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=AGTL | year=202303 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=AGTL | year=202403 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=AMBUJACEM | year=202303 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=AMBUJACEM | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=APOLLOHOSP | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=ASIANPAINT | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=ATGL | year=201803 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=ATGL | year=201903 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=ATGL | year=202003 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=ATGL | year=202103 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=ATGL | year=202203 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=ATGL | year=202303 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=ATGL | year=202403 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=ATGL | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=BAJAJ-AUTO | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=BAJAJFINSV | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=BAJAJHLDNG | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=BAJFINANCE | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=BEL | year=202409 | reason=Row contains NaN / non-numeric values after coercion
