rule_id,table,company_id,year,field,value,issue,severity,timestamp
DQ-02,profitandloss,ADANIPORTS,Mar 2013,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2013)",CRITICAL,2026-06-22 19:11:42
DQ-02,profitandloss,ADANIPORTS,Mar 2014,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2014)",CRITICAL,2026-06-22 19:11:42
DQ-02,profitandloss,ADANIPORTS,Mar 2015,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2015)",CRITICAL,2026-06-22 19:11:42
DQ-02,profitandloss,ADANIPORTS,Mar 2016,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2016)",CRITICAL,2026-06-22 19:11:42
DQ-02,profitandloss,ADANIPORTS,Mar 2017,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2017)",CRITICAL,2026-06-22 19:11:42
DQ-02,profitandloss,ADANIPORTS,Mar 2018,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2018)",CRITICAL,2026-06-22 19:11:42
DQ-02,profitandloss,ADANIPORTS,Mar 2019,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2019)",CRITICAL,2026-06-22 19:11:42
DQ-02,profitandloss,ADANIPORTS,Mar 2020,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2020)",CRITICAL,2026-06-22 19:11:42
DQ-02,profitandloss,ADANIPORTS,Mar 2021,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2021)",CRITICAL,2026-06-22 19:11:42
DQ-02,profitandloss,ADANIPORTS,Mar 2022,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2022)",CRITICAL,2026-06-22 19:11:42
DQ-02,profitandloss,ADANIPORTS,Mar 2023,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2023)",CRITICAL,2026-06-22 19:11:42
DQ-02,profitandloss,ADANIPORTS,Mar 2024,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2024)",CRITICAL,2026-06-22 19:11:42
DQ-02,profitandloss,ADANIPORTS,TTM,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, TTM)",CRITICAL,2026-06-22 19:11:42
DQ-02,profitandloss,ADANIPORTS,Mar 2013,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2013)",CRITICAL,2026-06-22 19:11:42
DQ-02,profitandloss,ADANIPORTS,Mar 2014,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2014)",CRITICAL,2026-06-22 19:11:42
DQ-02,profitandloss,ADANIPORTS,Mar 2015,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2015)",CRITICAL,2026-06-22 19:11:42
DQ-02,profitandloss,ADANIPORTS,Mar 2016,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2016)",CRITICAL,2026-06-22 19:11:42
DQ-02,profitandloss,ADANIPORTS,Mar 2017,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2017)",CRITICAL,2026-06-22 19:11:42
DQ-02,profitandloss,ADANIPORTS,Mar 2018,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2018)",CRITICAL,2026-06-22 19:11:42
DQ-02,profitandloss,ADANIPORTS,Mar 2019,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2019)",CRITICAL,2026-06-22 19:11:42
DQ-02,profitandloss,ADANIPORTS,Mar 2020,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2020)",CRITICAL,2026-06-22 19:11:42
DQ-02,profitandloss,ADANIPORTS,Mar 2021,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2021)",CRITICAL,2026-06-22 19:11:42
DQ-02,profitandloss,ADANIPORTS,Mar 2022,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2022)",CRITICAL,2026-06-22 19:11:42
DQ-02,profitandloss,ADANIPORTS,Mar 2023,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2023)",CRITICAL,2026-06-22 19:11:42
DQ-02,profitandloss,ADANIPORTS,Mar 2024,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2024)",CRITICAL,2026-06-22 19:11:42
DQ-02,profitandloss,ADANIPORTS,TTM,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, TTM)",CRITICAL,2026-06-22 19:11:42
DQ-02,balancesheet,ASIANPAINT,Mar 2013,company_id+year,,"Duplicate (company_id, year): (ASIANPAINT, Mar 2013)",CRITICAL,2026-06-22 19:11:42
DQ-02,balancesheet,ASIANPAINT,Mar 2014,company_id+year,,"Duplicate (company_id, year): (ASIANPAINT, Mar 2014)",CRITICAL,2026-06-22 19:11:42
DQ-02,balancesheet,ASIANPAINT,Mar 2015,company_id+year,,"Duplicate (company_id, year): (ASIANPAINT, Mar 2015)",CRITICAL,2026-06-22 19:11:42
DQ-02,balancesheet,ASIANPAINT,Mar 2016,company_id+year,,"Duplicate (company_id, year): (ASIANPAINT, Mar 2016)",CRITICAL,2026-06-22 19:11:42
DQ-02,balancesheet,ASIANPAINT,Mar 2017,company_id+year,,"Duplicate (company_id, year): (ASIANPAINT, Mar 2017)",CRITICAL,2026-06-22 19:11:42
DQ-02,balancesheet,ASIANPAINT,Mar 2018,company_id+year,,"Duplicate (company_id, year): (ASIANPAINT, Mar 2018)",CRITICAL,2026-06-22 19:11:42
